account_number,invoice_number,invoice_date,due_date,invoice_amount,paid_date,paid_amount,payment_terms,invoice_type,currency,doe
CUST-009,INV-D10-0455,2025-02-15,2025-03-17,257837.03,2025-03-16,257837.03,Net 30,PAID,THB,2025-03-31
CUST-006,INV-D10-0456,2025-02-25,2025-04-26,55937.93,,,Net 60,OPEN,INR,2025-03-31
CUST-004,INV-D10-0457,2025-01-02,2025-01-17,430051.06,2025-01-12,430051.06,Net 15,PAID,CHF,2025-03-31
CUST-016,INV-D10-0458,2025-01-06,2025-02-20,465924.24,,,Net 45,OPEN,INR,2025-03-31
CUST-018,INV-D10-0459,2025-02-08,2025-04-09,211047.02,,,Net 60,OPEN,MXN,2025-03-31
CUST-009,INV-D10-0460,2025-02-04,2025-02-19,-253510.27,,,Net 15,CREDIT,EUR,2025-03-31
CUST-006,INV-D10-0461,2025-01-13,2025-01-28,39118.59,2025-01-25,39118.59,Net 15,PAID,CHF,2025-03-31
CUST-010,INV-D10-0462,2025-03-15,2025-04-14,8944.74,2025-04-13,8944.74,Net 30,PAID,ZAR,2025-03-31
CUST-010,INV-D10-0463,2025-02-12,2025-04-13,297887.01,2025-04-09,297887.01,Net 60,PAID,MYR,2025-03-31
CUST-018,INV-D10-0464,2025-01-14,2025-03-15,16835.58,,,Net 60,OPEN,CHF,2025-03-31
CUST-001,INV-D10-0465,2025-03-13,2025-04-12,425257.96,,,Net 30,OPEN,ZAR,2025-03-31
CUST-004,INV-D10-0466,2025-01-14,2025-01-29,248554.29,2025-01-25,248554.29,Net 15,PAID,JPY,2025-03-31
CUST-009,INV-D10-0467,2025-01-28,2025-02-27,262280.81,,,Net 30,OPEN,EUR,2025-03-31
CUST-012,INV-D10-0468,2025-03-04,2025-04-03,255186.74,,,Net 30,OPEN,HKD,2025-03-31
CUST-013,INV-D10-0469,2025-03-02,2025-03-17,-220316.52,,,Net 15,CREDIT,EUR,2025-03-31
CUST-008,INV-D10-0470,2025-02-26,2025-05-27,199511.57,,,Net 90,OPEN,DKK,2025-03-31
CUST-011,INV-D10-0471,2025-02-08,2025-03-25,41970.28,2025-03-24,41970.28,Net 45,PAID,ZAR,2025-03-31
CUST-004,INV-D10-0472,2025-01-15,2025-02-14,235697.28,2025-02-13,235697.28,Net 30,PAID,CAD,2025-03-31
CUST-012,INV-D10-0473,2025-02-15,2025-04-01,136178.92,2025-03-28,136178.92,Net 45,PAID,JPY,2025-03-31
CUST-010,INV-D10-0474,2025-01-27,2025-02-26,429003.77,2025-02-26,429003.77,Net 30,PAID,MYR,2025-03-31
CUST-008,INV-D10-0475,2025-03-02,2025-04-16,340205.77,2025-04-12,340205.77,Net 45,PAID,INR,2025-03-31
CUST-001,INV-D10-0476,2025-03-24,2025-05-08,277309.84,2025-05-03,277309.84,Net 45,PAID,BRL,2025-03-31
CUST-005,INV-D10-0477,2025-01-27,2025-02-26,391575.2,2025-02-22,391575.2,Net 30,PAID,AUD,2025-03-31
CUST-013,INV-D10-0478,2025-03-19,2025-04-18,133116.22,,,Net 30,OPEN,INR,2025-03-31
CUST-001,INV-D10-0479,2025-03-15,2025-05-14,405602.84,2025-05-11,405602.84,Net 60,PAID,EUR,2025-03-31
CUST-004,INV-D10-0480,2025-01-06,2025-02-20,462445.2,2025-02-20,462445.2,Net 45,PAID,GBP,2025-03-31
CUST-013,INV-D10-0481,2025-02-22,2025-03-24,216198.69,2025-03-20,216198.69,Net 30,PAID,NZD,2025-03-31
CUST-009,INV-D10-0482,2025-01-02,2025-02-16,308982.76,,,Net 45,OPEN,SEK,2025-03-31
CUST-010,INV-D10-0483,2025-03-16,2025-04-30,35184.64,2025-04-26,35184.64,Net 45,PAID,NZD,2025-03-31
CUST-014,INV-D10-0484,2025-01-21,2025-02-05,497073.2,,,Net 15,OPEN,JPY,2025-03-31
CUST-001,INV-D10-0485,2025-02-18,2025-05-19,391810.38,2025-05-18,391810.38,Net 90,PAID,BRL,2025-03-31
CUST-017,INV-D10-0486,2025-02-06,2025-03-23,17901.17,,,Net 45,OPEN,ZAR,2025-03-31
CUST-001,INV-D10-0487,2025-02-17,2025-03-19,181929.28,,,Net 30,OPEN,SEK,2025-03-31
CUST-008,INV-D10-0488,2025-01-22,2025-02-21,124370.63,,,Net 30,OPEN,SGD,2025-03-31
CUST-002,INV-D10-0489,2025-02-12,2025-02-27,-467926.99,,,Net 15,CREDIT,CHF,2025-03-31
CUST-006,INV-D10-0490,2025-03-11,2025-05-10,404074.06,,,Net 60,OPEN,SGD,2025-03-31
CUST-019,INV-D10-0491,2025-03-19,2025-06-17,-75340.63,,,Net 90,CREDIT,USD,2025-03-31
CUST-016,INV-D10-0492,2025-01-16,2025-04-16,23792.05,2025-04-15,23792.05,Net 90,PAID,KRW,2025-03-31
CUST-008,INV-D10-0493,2025-02-01,2025-02-16,169208.33,,,Net 15,OPEN,USD,2025-03-31
CUST-005,INV-D10-0494,2025-02-02,2025-04-03,15846.88,,,Net 60,OPEN,ZAR,2025-03-31
CUST-005,INV-D10-0495,2025-02-03,2025-02-18,-189927.44,,,Net 15,CREDIT,AUD,2025-03-31
CUST-013,INV-D10-0496,2025-02-10,2025-03-12,-164688.59,,,Net 30,CREDIT,THB,2025-03-31
CUST-014,INV-D10-0497,2025-01-23,2025-04-23,484527.73,,,Net 90,OPEN,NZD,2025-03-31
CUST-020,INV-D10-0498,2025-03-19,2025-05-18,408154.85,2025-05-18,408154.85,Net 60,PAID,INR,2025-03-31
CUST-010,INV-D10-0499,2025-03-01,2025-04-30,-474650.11,,,Net 60,CREDIT,CAD,2025-03-31
CUST-013,INV-D10-0500,2025-01-20,2025-02-19,162517.37,,,Net 30,OPEN,THB,2025-03-31
